ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7005,0.12016449197817922,0.09673657172796286,0.01940586673382392,0.03029246943129582,0.3541957163407235,0.15359499507917573,0.01709096442959612,0.5975956628786678,0.06280538323667266,0.0654561018948348,0.014273381212650173,0.022719465518555713,0.08732422410969921,0.01953471177491805,0.024916114316272494,0.07628349258669002,0.0,0.3203453854744149,0.05012521604961648,0.0020802291595811693,0.016590694730344656,0.2223155732327814,0.019567441428998786,0.01796674264297036
7006,0.12080032571971268,0.10373690518091515,0.019227945940808587,0.06177179950570781,0.2987642379490187,0.27487992524419347,0.020309941899797675,0.5345900714524013,0.07368006071338862,0.0755205409818039,0.09662954750302419,0.023208398169837184,0.14987336002993293,0.02894461985668485,0.08314737943117351,0.17855178328425708,0.0,0.2890522518883514,0.08027140593770211,0.012848876166080974,0.02808129302368792,0.41530497555911816,0.020845856262329567,0.017709227435678716
7009,0.1360468632512296,0.10377050291344307,0.02513157428732969,0.08293917242021903,0.4829929835395456,0.15040665103594367,0.01944053919238301,0.5265160359574951,0.06534692542725277,0.06878957728881516,0.011673843498157595,0.028156408165058745,0.09368965219010045,0.02506127118506683,0.023462499899098533,0.06889678429016438,0.0007407407407407407,0.1696596233387199,0.061136958621047024,0.015277165762773688,0.022471388001820664,0.20767152098115185,0.029783662946167667,0.019151967298094718
7010,0.09490918997583168,0.10706493059904217,0.034857091946787766,0.03692724009265634,0.38501954157091367,0.12058282428834981,0.02119526389534456,0.5618580673915046,0.06722112508869117,0.0943711682701591,0.011456900966386503,0.02395124418739722,0.13940628907148414,0.027977606043340777,0.03832563519365093,0.08162019660382247,0.0,0.4436664864258655,0.06482735678862907,0.008983432201829124,0.022009937605006736,0.21446462866072988,0.02714165069758674,0.015009773108281364
7011,0.31163181347095803,0.1813791713125499,0.12843742184891863,0.03682422910815551,0.3845890446115856,0.29660084929163244,0.01553175130864997,0.45575083109787123,0.1156812279169174,0.154300079209291,0.06758451284265256,0.08550637469155213,0.15528913285274448,0.03937289328412303,0.11974868715100757,0.16036900512040686,0.0,0.2046463508275518,0.11352533484040249,0.0022179672481644976,0.029268483555383706,0.5044871003203142,0.10100990639656801,0.018365582354872546
7014,0.14442166630366587,0.0989403339356425,0.022685449457017094,0.036689089624401615,0.4162603422381002,0.17792532089650476,0.02087235927761155,0.5441554666243755,0.06200452716551607,0.06412021129966759,0.013481805186474889,0.03535905998848804,0.18310200053423917,0.11667305055244002,0.031850804880154716,0.1259817604837145,0.0,0.31022351683194893,0.0729355381026719,0.005898828443671222,0.033258308393510634,0.3219079306776218,0.03321486748221984,0.018799498918756343
7016,0.143233114163832,0.09716054190155911,0.02066568753709963,0.0295723276969041,0.40972389892507893,0.1599239064842882,0.015720786089960345,0.4932199769458396,0.06255297966941162,0.06498145587701819,0.012134767268419085,0.023595151148880812,0.09492814571252584,0.025488635973144658,0.024512596718192423,0.06845414515816536,5.2136563456438846e-05,0.15639630434149462,0.05890025998090672,0.007017364643246654,0.019837977532980614,0.2627465112265659,0.02345218648333039,0.018998851472843484
7022,0.16813342619826593,0.10439490195844696,0.023222255844672916,0.03912110208313445,0.35114969726640516,0.23260349522997553,0.052769407393606554,0.4653778869827638,0.05826198000159643,0.06610759131756583,0.020433103982180262,0.02742173984167278,0.11487447542349903,0.03073968300344511,0.024282189165690873,0.09388301346831364,8.132284551649664e-05,0.14808751714204507,0.06576605185763772,0.020923932982240743,0.0198908516423586,0.2943495276439661,0.03146586930004133,0.02165088978532238
7026,0.14155969101661806,0.10486929307522562,0.05905244724500223,0.08656257610153566,0.32380285043602997,0.123451591237383,0.19281572527147897,0.5886707679780637,0.06361992811860624,0.0912932135043628,0.011844102031631894,0.05440899392913225,0.11329336921681524,0.03999046454196348,0.02809171727289948,0.09327201706815061,0.0,0.16654209451447055,0.21113985617130432,0.004824669046406509,0.04753146918129418,0.20649511038980095,0.02637182581915988,0.027604792202775362
7027,0.2818511494424736,0.12965650646422577,0.02177121685321502,0.029461786395528555,0.24113965982634458,0.15945177614956196,0.05060117703731017,0.508301338390153,0.06450853284479088,0.07986101425319202,0.02283782674223986,0.0873219889188299,0.10659433897308807,0.05643540633099426,0.033921014794665784,0.06885355000735306,0.0,0.1804694503108652,0.07124668786504416,0.03618584540204947,0.01919804916165251,0.27328126867148295,0.2789204613685998,0.03348082131987753
7029,0.09409430069329947,0.09112335581930962,0.019536021594842908,0.03170192736704606,0.36790517956949836,0.25572763525888037,0.019379296838180723,0.5675317483168255,0.056773047574110634,0.06445333569499645,0.01814052782019613,0.02402707271368635,0.10621046918905483,0.024803012798806236,0.0360230746468663,0.09828826359325647,3.766478342749529e-05,0.320459069805039,0.045885642845372006,0.009915950069300909,0.028986468302059046,0.27373247271828155,0.021333016636657806,0.017991312300447645
7031,0.13107147951628562,0.10873271394696606,0.02347916272280367,0.051351603650909065,0.3559392195970663,0.12663568130245198,0.059908914978991756,0.5197658580980409,0.06229058105709983,0.0631868445872491,0.011910720331510707,0.029222141988228426,0.15531538118488494,0.028963820718653985,0.024512596718192423,0.07073985876605489,0.0015304243788423798,0.15242817877234555,0.0991225256697356,0.009086499474986664,0.020928817173444924,0.21311577730460235,0.02426198432344654,0.02255420818779909
7035,0.21553229909903,0.10351487327651565,0.04352144019981905,0.03319454483002093,0.37793011310078933,0.23703973370772613,0.01888467124612486,0.4927709978372721,0.06189344269539518,0.08046179033144822,0.013486608078680486,0.02384903469305473,0.14317919664984807,0.03567263323543943,0.024038217771685758,0.15851750875987228,1.034126163391934e-05,0.2058611716961449,0.06423527262605593,0.007623752278140388,0.029160930948585736,0.359324610203596,0.026063509242225984,0.01909326504511143
7041,0.16596841504138124,0.10435987631960066,0.024247997716479838,0.05083109937763225,0.36823101442192624,0.151334304869203,0.04177166520715347,0.48515745802062393,0.070245986274938,0.06276805091910626,0.01227439914250599,0.02695003755698838,0.09546454665933442,0.026475320330349515,0.025055690795513702,0.08751535333443833,7.468835338356114e-05,0.16486721198860044,0.05614099765761276,0.02463620799859727,0.03899132424194335,0.23968152338005835,0.023938413406252225,0.01692131482197076
7043,0.18625360255695955,0.14836681358959472,0.036977588222105305,0.03637221910476131,0.37706114543922936,0.19459217040840276,0.059583745037704264,0.4319672158734181,0.07571996218047078,0.07870143113780842,0.01144902769168609,0.026803240171465785,0.10226872074607556,0.030341739669255848,0.024385127027869446,0.06207496922235281,0.0,0.151124750147504,0.2647126743769823,0.01413778973327344,0.03645149171829656,0.21546500402932106,0.023092539489788975,0.0206705000017249
7045,0.11319240205408633,0.08804744790213163,0.02262830532968743,0.041371363930556966,0.4135705061605013,0.14168726868236603,0.04018324695431568,0.5925550460027726,0.06434900750714366,0.06555149463407997,0.016150548382946436,0.025256329958327238,0.08253403461775405,0.12722142047912574,0.04183473824915963,0.061826607596161626,2.1551724137931033e-05,0.1842947584311961,0.05554092867679781,0.009324307293321508,0.019833198251737016,0.20758952210241802,0.022261447183636603,0.018365815458079728
7052,0.11324654181760321,0.07800553537173649,0.024265677212809256,0.03905932565589569,0.4178525892907264,0.12814804560054235,0.08394419846049786,0.5405669286369771,0.06334699215568451,0.06438983478358647,0.010267607158368313,0.025329187713540997,0.08900084474819553,0.033506029090777587,0.025149193131039017,0.0607100969887861,7.697178002894357e-05,0.22730124212047037,0.051440804821971525,0.012519711865330208,0.019775534086676642,0.20042543882039154,0.022469908894707808,0.018146808824612073
7054,0.11064072332031652,0.09195655361415322,0.01967310959372342,0.04445255278318301,0.5063249587918525,0.12982074355878376,0.020737102370578797,0.546036174059031,0.06518315489552101,0.06233615255220641,0.011404682441017729,0.033792065126805965,0.07387493167956485,0.022772574195692938,0.036944512837917956,0.07430217108446285,0.0,0.325301615644323,0.052568540558726395,0.004393893819317568,0.019519008123934475,0.17746095658730393,0.023139235689524345,0.06626830211540075
7056,0.1571379663709784,0.1076899324341281,0.024064025017734778,0.09156198656286704,0.3647850291019649,0.18882491573547278,0.06814540129044569,0.5188365026248049,0.1049446415673502,0.06966841680679117,0.010723395801704188,0.03097481822622196,0.07987389377204736,0.053338236817617624,0.023945987905406443,0.06509385078739376,0.0009194321707248285,0.15310350806207518,0.05959886044406899,0.019600460813391108,0.02485709132506259,0.19896135113327154,0.02406876369977178,0.019382188462951373
7057,0.18687563402112128,0.13057315671454256,0.03070103030717205,0.05003820651075097,0.31768318741218343,0.13538536292368597,0.05488393781923902,0.49145708575852076,0.0629394691152686,0.0639711530284985,0.011728739316534757,0.06815349073643018,0.10527381920340483,0.03178656094484396,0.027042389624322042,0.09153691593119304,2.9509374013905968e-05,0.28315004379475056,0.06366913799813091,0.012336589486614454,0.01937629632244187,0.21022209003655742,0.04850548820103615,0.02106501531055922
7059,0.13927869312469524,0.12464855218623853,0.0420773202071695,0.03564277189694305,0.41006766075942225,0.13252654894387722,0.02428535559961313,0.4717084419712893,0.08703993252954602,0.08902387058836857,0.011515843725202438,0.02737737739611596,0.08513773800744776,0.09148324936652028,0.02821204428472037,0.062285447449018747,0.0,0.23129736930893968,0.06230405862626824,0.004261010073800578,0.030449693712291163,0.1871437536660235,0.024201443205438405,0.045435662031998725
7062,0.14002437508031984,0.08982112890334448,0.022801710234668947,0.03554254635814083,0.42888652350644485,0.19447904906469732,0.0841597291825677,0.4524451146409064,0.0741381052531816,0.06514174188432018,0.011724544826574345,0.02586833779288747,0.182682928926859,0.03077719381185164,0.024512596718192423,0.09403874922382188,0.00013390486094898746,0.15011954202533337,0.05724018503686486,0.012954129809428016,0.02168063400743113,0.375461966391462,0.023304934003615187,0.018600327738787722
7064,0.13252666605572516,0.09642530008120287,0.022574240798813733,0.036483762356421506,0.33657700024544746,0.25956953097229535,0.0294259417035697,0.5117928867952828,0.0624649856051723,0.06283668990063025,0.015900447456156028,0.026110583841474706,0.09074856337654712,0.02473049853221343,0.024195307817595796,0.11800245625890142,1.447178002894356e-05,0.18394182242822266,0.05780764006338094,0.007617096958866425,0.02021601540575506,0.3010524909559219,0.03304042975551278,0.019902133723794586
7069,0.14186983944632087,0.09689286254709804,0.02299129475933545,0.04819880002712874,0.36030001977227305,0.1311502485580843,0.043622227420983616,0.5845293466244386,0.06517353827492395,0.06576474874149218,0.01808212207121792,0.04523820221277842,0.14391272279206382,0.029367501122909947,0.026284126859126573,0.06709801418729654,0.0,0.1980537475201773,0.05803208982899153,0.03605818240013198,0.023201919690275234,0.21965860800077558,0.022880757143816783,0.019037765501026302
7079,0.26281279883648545,0.2150441417206038,0.022458823539470787,0.031687177011966106,0.2636261053240451,0.13231452549066408,0.02650625464938551,0.5057806452146588,0.06399806773362746,0.06722612929483258,0.014542676963460975,0.06108243691571667,0.108027526044662,0.024869089817128064,0.02362058800980971,0.0715030385810316,0.0,0.1525218208741907,0.08929382820380632,0.006033584454456712,0.022654541081710083,0.2388098687474568,0.2407702548503006,0.01847085109350141
7083,0.09350969406358489,0.07857086066370507,0.02129863114408351,0.0320220493470311,0.36360278888578795,0.13432115785462712,0.027962062575393395,0.5481733624490029,0.06356636258210663,0.06745451129237671,0.010631704898751293,0.02254659474529566,0.26178605172338604,0.03482893374212274,0.03275566412095938,0.06567160547938461,1.034126163391934e-05,0.41158295406711887,0.04821129538655968,0.009039937198720913,0.017089805989189355,0.19803893483843926,0.020957069856869296,0.01833771830865631
7084,0.09426753358755972,0.0885868042790498,0.021843782819575976,0.04163968060201498,0.38292730171205086,0.1268240970676109,0.03292649919050074,0.5779149296738934,0.08197441276817702,0.06461657163297271,0.01157399779503783,0.023159475585188806,0.1025478788877704,0.029629102434943783,0.027975437986688795,0.07100604696994733,2.1551724137931033e-05,0.2898313138052597,0.047220587512697094,0.010567954521845844,0.017223558999716174,0.19548897537275434,0.022611893496623653,0.01827273440552933
7088,0.24005400892928755,0.17167164442550725,0.01992153623252183,0.025692055722539915,0.3331046619302482,0.13931132871095037,0.02269666492878981,0.41201391909812307,0.07599230666047045,0.1464236391676626,0.03284167633711064,0.023078065932626637,0.27281836067975535,0.02028153025381664,0.04267799682006865,0.1370177169288597,0.0,0.192654533910014,0.23677114561197787,0.0022288396868586687,0.020300191763448328,0.3034566876799235,0.02605295641385655,0.018603766336281892
7094,0.13239544727031347,0.09632236751341874,0.024257644227284793,0.06719612644145116,0.3232413521158693,0.12469850677438318,0.11212420994718048,0.48276159556828324,0.06395264052180083,0.06489395376478069,0.011338794245450742,0.03404506178965152,0.09161177377558721,0.03497512415027698,0.024512596718192423,0.06418216016502204,0.00042434886985660744,0.18375143412451866,0.06952736732911498,0.017778700314087008,0.02071056315716955,0.2002666130412416,0.03359433138173992,0.018684168286392026
7096,0.2646831212958605,0.16760707450032872,0.028210394206728884,0.02928628894411186,0.3433904634699353,0.21354313743851033,0.038540582540424445,0.515119006705019,0.08435170516217821,0.06445413211052983,0.010668625513301997,0.023546120175090623,0.09922188917868263,0.02350124035702554,0.023929352074910922,0.06888879562296787,0.0,0.23337678758419483,0.08883449531687944,0.0019481464208210419,0.016926341487924604,0.23433979504838284,0.03576676709684581,0.028397659883893665
7097,0.15928160571682,0.10909335516339863,0.021975308895282684,0.03692590442246386,0.26245625676143297,0.41735879253707986,0.061048582674230606,0.46491980457390925,0.06532118018560452,0.06614513821474993,0.02562253945131113,0.05369846579018529,0.10784717348672965,0.026789205973843298,0.025115673184766672,0.22882171898836653,0.0016961760406805724,0.15381709685683195,0.06467431601655371,0.015093411176376985,0.020502978002399305,0.44581930121137076,0.08224234690104718,0.01811809181690508
